input_text,prediction,reference
Entidades: SEATTLE (ORG). Sentimiento: positive. Texto: SEATTLE 5 8 0 250 317,Alert with a clearly positive tone.Featuring institutions: SEATTLE.,Alert with a moderately positive tone.Featuring institutions: SEATTLE.
Entidades: . Sentimiento: positive. Texto: freestyle skiing moguls competition on Friday :,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
"Entidades: Hindu (MISC); Bharatiya Janata Party (ORG); BJP (ORG); pro-Hindu (MISC). Sentimiento: negative. Texto: Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .","Alert with a clearly negative tone.With the participation of Bharatiya Janata Party, BJP.Touching on elements like hindse, pro-hindu.","Alert with a clearly negative tone.Featuring institutions: Bharatiya Janata Party, BJP.Including concepts like hindu, pro-hindu."
Entidades: Spanish (MISC). Sentimiento: positive. Texto: Standings in the Spanish first,Alert with a clearly positive tone.Including concepts like spanish.,Alert with a clearly positive tone.With references to spanish.
"Entidades: NCAA (ORG); FOOTBALL-OHIO STATE (MISC);  (PER); AWARD WINNER (MISC). Sentimiento: positive. Texto: NCAA AMERICAN FOOTBALL-OHIO STATE S""      LOMBARDI AWARD WINNER .","Alert with a clearly positive tone.Involving organizations such as NCAA.Including concepts like FOOTBALL-OHIO STATE,.","Alert with a clearly positive tone.Involving organizations such as NCAA.Including concepts like football-ohio state, award winner."
"Entidades: Spanish (MISC). Sentimiento: positive. Texto: Although there are no known precedents in the country , the action is envisaged in Spanish legislation governing sports events .",Alert with a clearly positive tone.Including concepts like spanish.,Alert with a clearly positive tone.Touching on elements like spanish.
"Entidades: . Sentimiento: positive. Texto: Men s"" ",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
"Entidades: Jason Little (PER); Australia (LOC); at (ORG); on (LOC). Sentimiento: negative. Texto: Centre Jason Little will miss Australia s""  fixture against the Barbarians at Twickenham on Saturday .","Alert with a clearly negative tone.Highlights jason little.With the participation of at.Across regions like Australia, on.","Alert with a clearly negative tone.Mentions jason little.Featuring institutions: at.Across regions like Australia, on."
"Entidades: Jordan (PER); ICFTU (ORG). Sentimiento: negative. Texto: "" It is to their shame that those who are responsible for encouraging this meeting responded ( to the pressure ) in silencing him , "" Jordan said after the opening of an ICFTU conference on international labour standards and trade .",Alert with a clearly negative tone.Includes jordaniel.With the participation of ICFTU.,Alert with a clearly negative tone.Includes jordan.Involving organizations such as ICFTU.
"Entidades: Portugal (LOC); European (MISC); Ukraine (LOC); Germany (LOC). Sentimiento: positive. Texto: Portugal lead European qualifying group nine with seven points from four games , one more than Ukraine and three more than Germany , who have only played twice .","Alert with a clearly positive tone.Across regions like Portugal, Ukraine, Germany.Touching on elements like european.","Alert with a clearly positive tone.Across regions like Portugal, Ukraine, Germany.Touching on elements like european."
Entidades: Berwick (ORG). Sentimiento: positive. Texto: Berwick 16 1 3 12 16 41 6,Alert with a clearly positive tone.Featuring institutions: Berwick.,Alert with a moderately positive tone.Involving organizations such as Berwick.
Entidades: Prudential Securities Incorporated (ORG). Sentimiento: positive. Texto: Prudential Securities Incorporated,Alert with a clearly positive tone.Featuring institutions: Prudential Securities Incorporated.,Alert with a moderately positive tone.With the participation of Prudential Securities Incorporated.
Entidades: MIAMI (ORG). Sentimiento: positive. Texto: MIAMI 14 4 .778 -,Alert with a clearly positive tone.Featuring institutions: MIAMI.,Alert with a clearly positive tone.Involving organizations such as MIAMI.
Entidades: Liz McIntyre (PER); U.S. (LOC). Sentimiento: positive. Texto: 7. Liz McIntyre ( U.S. ) 22.00,Alert with a clearly positive tone.Mentions liz mcintyre.Referencing places including U.S..,Alert with a moderately positive tone.Mentions liz mcintyre.Across regions like U.S..
"Entidades: mid-Mississippi (MISC); McGregor (PER). Sentimiento: negative. Texto: - Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .",Alert with a clearly negative tone.Features mcgreg.Including concepts like mid-mississippi.,Alert with a clearly negative tone.Refers to mcgregor.Touching on elements like mid-mississippi.
"Entidades: Illinois (LOC). Sentimiento: negative. Texto: - Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .",Alert with a clearly negative tone.Across regions like Illinois.,Alert with a moderately negative tone.Across regions like Illinois.
Entidades: NYMEX (ORG). Sentimiento: negative. Texto: NYMEX gasoline for January delivery climbed 0.12 cents a gallon to 69.80 cents as a light 33 lots traded in the nearby month and 35 moved overall .,Alert with a clearly negative tone.Featuring institutions: NYMEX.,Alert with a clearly negative tone.Featuring institutions: NYMEX.
Entidades: Basketball Association (ORG). Sentimiento: positive. Texto: Basketball Association teams after games played on Friday,Alert with a clearly positive tone.Featuring institutions: Basketball Association.,Alert with a slightly positive tone.Involving organizations such as Basketball Association.
"Entidades: . Sentimiento: positive. Texto: division after Friday s""        played , won ,",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a moderately positive tone.No specific entities mentioned.
"Entidades: Hakme (PER); Brazil (LOC). Sentimiento: negative. Texto: Hakme attributes Brazil s""      surgery not to excessive vanity but to the country mix and match of different races , which can create physical disharmonies . """,Alert with a clearly negative tone.Features hakme.Referencing places including Brazil.,Alert with a clearly negative tone.Features hakme.Referencing places including Brazil.
Entidades: Ijaz Ahmad (PER). Sentimiento: negative. Texto: Ijaz Ahmad 0.1-0-0-0 .,Alert with a clearly negative tone.Highlights ijaz ahmed.,Alert with a moderately negative tone.Highlights ijaz ahmad.
Entidades: Heerenveen (ORG). Sentimiento: positive. Texto: Heerenveen 18 7 7 4 30 20 28,Alert with a clearly positive tone.Featuring institutions: Heerenveen.,Alert with a clearly positive tone.With the participation of Heerenveen.
Entidades: Fortuna Dusseldorf (ORG). Sentimiento: positive. Texto: Fortuna Dusseldorf 16 5 3 8 13 24 18,Alert with a clearly positive tone.Featuring institutions: Fortuna Dusseldorf.,Alert with a clearly positive tone.Involving organizations such as Fortuna Dusseldorf.
"Entidades: Peter van Vossen (PER); Rangers (ORG); Gerry Britton (PER). Sentimiento: positive. Texto: 5 - Peter van Vossen ( Rangers ) , Gerry Britton","Alert with a clearly positive tone.Features peter van vossen, gerry briton.With the participation of Rangers.","Alert with a clearly positive tone.Features peter van vossen, gerry britton.Involving organizations such as Rangers."
Entidades: Sporting (ORG). Sentimiento: positive. Texto: Sporting Gijon 15 4 4 7 15 22 16,Alert with a clearly positive tone.Featuring institutions: Sporting.,Alert with a clearly positive tone.Involving organizations such as Sporting.
"Entidades: . Sentimiento: positive. Texto: I think now is the right time for him to return . """,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: Leatitia Dalloz (PER); France (LOC). Sentimiento: positive. Texto: 16. Leatitia Dalloz ( France ) 33,Alert with a clearly positive tone.Highlights leatitia dalloz.Across regions like France.,Alert with a clearly positive tone.Features leatitia dalloz.Across regions like France.
