sentence,sentiment,sentiment_score,entities,alert
SEATTLE 5 8 0 250 317,positive,0.925418734550476,"[('SEATTLE', 'ORG')]",
freestyle skiing moguls competition on Friday :,positive,0.992687463760376,[],"Freestyle skiing moguls competition on Friday is expected to be a positive event, with notable athletes participating."
"Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .",negative,0.9961633682250975,"[('Hindu', 'MISC'), ('Bharatiya Janata Party', 'ORG'), ('BJP', 'ORG'), ('pro-Hindu', 'MISC')]","The sentiment of the input text is negative, with pro-Hindu slogans shouted by members of the Bharatiya Janata Party (BJP) in the house after a communist deputy made a proposal in remembrance of the Babri mosque, which was razed on December 6, 1992."
Standings in the Spanish first,positive,0.9866449236869812,"[('Spanish', 'MISC')]",Spanish standings are positive.
"NCAA AMERICAN FOOTBALL-OHIO STATE S""      LOMBARDI AWARD WINNER .",positive,0.9978421926498412,"[('NCAA', 'ORG'), ('FOOTBALL-OHIO STATE', 'MISC'), ('', 'PER'), ('AWARD WINNER', 'MISC')]","Ohio State's quarterback has won the Lombardi Award, a prestigious recognition in American football."
"Although there are no known precedents in the country , the action is envisaged in Spanish legislation governing sports events .",positive,0.9919369220733644,"[('Spanish', 'MISC')]",
"Men s"" ",positive,0.97453111410141,[],
"Centre Jason Little will miss Australia s""  fixture against the Barbarians at Twickenham on Saturday .",negative,0.9987820982933044,"[('Jason Little', 'PER'), ('Australia', 'LOC'), ('at', 'ORG'), ('on', 'LOC')]","Jason Little s absence from Australia s fixture against the Barbarians at Twickenham on Saturday has been detected, with a sentiment of negative."
""" It is to their shame that those who are responsible for encouraging this meeting responded ( to the pressure ) in silencing him , "" Jordan said after the opening of an ICFTU conference on international labour standards and trade .",negative,0.9972440004348756,"[('Jordan', 'PER'), ('ICFTU', 'ORG')]",
"Portugal lead European qualifying group nine with seven points from four games , one more than Ukraine and three more than Germany , who have only played twice .",positive,0.9991569519042968,"[('Portugal', 'LOC'), ('European', 'MISC'), ('Ukraine', 'LOC'), ('Germany', 'LOC')]",
Berwick 16 1 3 12 16 41 6,positive,0.8844105005264282,"[('Berwick', 'ORG')]",
Prudential Securities Incorporated,positive,0.9314939379692078,"[('Prudential Securities Incorporated', 'ORG')]",
MIAMI 14 4 .778 -,positive,0.9679862856864928,"[('MIAMI', 'ORG')]",
7. Liz McIntyre ( U.S. ) 22.00,positive,0.9199232459068298,"[('Liz McIntyre', 'PER'), ('U.S.', 'LOC')]",
"- Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .",negative,0.9823931455612184,"[('mid-Mississippi', 'MISC'), ('McGregor', 'PER')]",
"- Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .",negative,0.9349039793014526,"[('Illinois', 'LOC')]",
NYMEX gasoline for January delivery climbed 0.12 cents a gallon to 69.80 cents as a light 33 lots traded in the nearby month and 35 moved overall .,negative,0.994813084602356,"[('NYMEX', 'ORG')]",
Basketball Association teams after games played on Friday,positive,0.592015266418457,"[('Basketball Association', 'ORG')]",
"division after Friday s""        played , won ,",positive,0.9408107399940492,[],
